epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771363975,2026-02-17 21:32:55,0.000000,TOP,103,1,63,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,103,2,62,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,300,1,58,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,300,2,59,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,80,1,60,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,80,2,61,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,303,1,50,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,303,2,57,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,88,1,56,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,88,2,54,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,30,1,127,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,30,2,126,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,34,1,106,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,34,2,107,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,74,1,108,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,74,2,110,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,47,1,112,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,47,2,114,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,115,1,116,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,115,2,118,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,46,1,119,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,46,2,117,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,167,1,115,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,167,2,113,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,90,1,111,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,90,2,109,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,302,1,120,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,302,2,121,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,62,1,122,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,62,2,123,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,44,1,124,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,44,2,125,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,61,1,55,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,TOP,61,2,51,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,26,1,24,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,26,2,25,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,66,1,26,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,66,2,27,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,10,1,28,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,10,2,29,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,58,1,30,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,58,2,31,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,306,1,32,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,306,2,33,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,9,1,34,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,9,2,35,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,57,1,36,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,57,2,37,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,79,1,38,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,79,2,39,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,116,1,40,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,116,2,41,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,13,1,42,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,13,2,43,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,76,1,44,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,76,2,45,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,17,1,46,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,17,2,47,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,125,1,48,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,125,2,49,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,104,1,52,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,104,2,53,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,37,1,64,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,37,2,65,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,70,1,66,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,70,2,67,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,28,1,68,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,28,2,69,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,54,1,70,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,54,2,71,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,25,1,72,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,25,2,73,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,301,1,74,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,301,2,75,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,304,1,76,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,304,2,77,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,22,1,78,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,22,2,79,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,4,1,80,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,4,2,81,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,12,1,82,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,12,2,83,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,99,1,84,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,99,2,85,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,56,1,86,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,56,2,87,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,122,1,88,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,122,2,89,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,55,1,90,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,55,2,91,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,83,1,92,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,83,2,93,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,97,1,94,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,97,2,95,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,84,1,96,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,84,2,97,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,305,1,98,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,305,2,99,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,2,1,100,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,2,2,101,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,45,1,102,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,45,2,103,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,77,1,-1,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BARREL,77,2,-1,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,11,1,2,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,11,2,3,0,0.000000
1771363975,2026-02-17 21:32:55,0.000000,BOTTOM,38,1,4,0,0.000000
